TypeNamespacePrefix,TypeName,QualifiedType,PropertyNamespacePrefix,PropertyName,QualifiedProperty,MinOccurs,MaxOccurs,Definition,SequenceNumber
nc,RelatedActivityAssociationType,nc:RelatedActivityAssociationType,nc,ActivityRelationText,nc:ActivityRelationText,0,unbounded,,1290
nc,RelatedActivityAssociationType,nc:RelatedActivityAssociationType,nc,RelatedActivityAssociationAugmentationPoint,nc:RelatedActivityAssociationAugmentationPoint,0,unbounded,,9999
nc,RelativeLocationType,nc:RelativeLocationType,nc,RelativeLocationDescriptionText,nc:RelativeLocationDescriptionText,0,unbounded,,10
nc,RelativeLocationType,nc:RelativeLocationType,nc,RelativeLocationDirectionAbstract,nc:RelativeLocationDirectionAbstract,0,unbounded,,30
nc,RelativeLocationType,nc:RelativeLocationType,nc,RelativeLocationDistanceMeasure,nc:RelativeLocationDistanceMeasure,0,unbounded,,40
nc,RelativeLocationType,nc:RelativeLocationType,nc,RelativeLocationHeadingValue,nc:RelativeLocationHeadingValue,0,unbounded,,50
nc,RelativeLocationType,nc:RelativeLocationType,nc,RelativeLocationReferencePoint,nc:RelativeLocationReferencePoint,0,unbounded,,60
nc,RelativeLocationType,nc:RelativeLocationType,nc,RelativeLocationAugmentationPoint,nc:RelativeLocationAugmentationPoint,0,unbounded,,9999
nc,ReleaseType,nc:ReleaseType,nc,ReleasePerson,nc:ReleasePerson,0,unbounded,,5
nc,ReleaseType,nc:ReleaseType,nc,ReleaseFromLocation,nc:ReleaseFromLocation,0,unbounded,,10
nc,ReleaseType,nc:ReleaseType,nc,ReleaseIssuer,nc:ReleaseIssuer,0,unbounded,,31
nc,ReleaseType,nc:ReleaseType,nc,ReleaseItem,nc:ReleaseItem,0,unbounded,,32
nc,ReleaseType,nc:ReleaseType,nc,ReleaseRecipient,nc:ReleaseRecipient,0,unbounded,,50
nc,ReleaseType,nc:ReleaseType,nc,ReleaseToLocation,nc:ReleaseToLocation,0,unbounded,,70
nc,ReleaseType,nc:ReleaseType,nc,ReleaseSupervisor,nc:ReleaseSupervisor,0,unbounded,,140
nc,ReleaseType,nc:ReleaseType,nc,ReleaseAugmentationPoint,nc:ReleaseAugmentationPoint,0,unbounded,,9999
nc,RequestType,nc:RequestType,nc,RequestDescriptionText,nc:RequestDescriptionText,0,unbounded,,0
nc,RequestType,nc:RequestType,nc,RequestContactInformation,nc:RequestContactInformation,0,unbounded,,0
nc,RequestType,nc:RequestType,nc,RequestDecisionText,nc:RequestDecisionText,0,unbounded,,0
nc,RequestType,nc:RequestType,nc,RequestDate,nc:RequestDate,0,unbounded,,0
nc,RequestType,nc:RequestType,nc,RequestText,nc:RequestText,0,unbounded,,0
nc,RequestType,nc:RequestType,nc,RequestIdentification,nc:RequestIdentification,0,unbounded,,0
nc,RequestType,nc:RequestType,nc,RequestDecisionDate,nc:RequestDecisionDate,0,unbounded,,10
nc,RequestType,nc:RequestType,nc,RequestCategoryAbstract,nc:RequestCategoryAbstract,0,unbounded,,20
nc,RequestType,nc:RequestType,nc,RequestStatus,nc:RequestStatus,0,unbounded,,30
nc,RequestType,nc:RequestType,nc,RequestAugmentationPoint,nc:RequestAugmentationPoint,0,unbounded,,9999
nc,ScheduleDayType,nc:ScheduleDayType,nc,ScheduleDayStatus,nc:ScheduleDayStatus,0,unbounded,,10
nc,ScheduleDayType,nc:ScheduleDayType,nc,ScheduleDayAbstract,nc:ScheduleDayAbstract,0,unbounded,,10
nc,ScheduleDayType,nc:ScheduleDayType,nc,ScheduleActivityText,nc:ScheduleActivityText,0,unbounded,,10
nc,ScheduleDayType,nc:ScheduleDayType,nc,ScheduleTimeRange,nc:ScheduleTimeRange,0,unbounded,,10
nc,ScheduleDayType,nc:ScheduleDayType,nc,SchedulePerson,nc:SchedulePerson,0,unbounded,,50
nc,ScheduleDayType,nc:ScheduleDayType,nc,ScheduleDayStartTime,nc:ScheduleDayStartTime,0,unbounded,,500
nc,ScheduleDayType,nc:ScheduleDayType,nc,ScheduleDayEndTime,nc:ScheduleDayEndTime,0,unbounded,,510
nc,ScheduleDayType,nc:ScheduleDayType,nc,ScheduleDayAugmentationPoint,nc:ScheduleDayAugmentationPoint,0,unbounded,,9999
nc,ScheduleType,nc:ScheduleType,nc,ScheduleStatus,nc:ScheduleStatus,0,unbounded,,10
nc,ScheduleType,nc:ScheduleType,nc,ScheduleDescriptionText,nc:ScheduleDescriptionText,0,unbounded,,10
nc,ScheduleType,nc:ScheduleType,nc,ScheduleExceptionsDescriptionText,nc:ScheduleExceptionsDescriptionText,0,unbounded,,10
nc,ScheduleType,nc:ScheduleType,nc,ScheduleNonStopIndicator,nc:ScheduleNonStopIndicator,0,unbounded,,10
nc,ScheduleType,nc:ScheduleType,nc,ScheduleDay,nc:ScheduleDay,0,unbounded,,10
nc,ScheduleType,nc:ScheduleType,nc,ScheduleAugmentationPoint,nc:ScheduleAugmentationPoint,0,unbounded,,9999
nc,SecuritiesType,nc:SecuritiesType,nc,SecuritiesCollectionDateRange,nc:SecuritiesCollectionDateRange,0,unbounded,,20
nc,SecuritiesType,nc:SecuritiesType,nc,SecuritiesDateSeriesAbstract,nc:SecuritiesDateSeriesAbstract,0,unbounded,,40
nc,SecuritiesType,nc:SecuritiesType,nc,SecuritiesDenominationAbstract,nc:SecuritiesDenominationAbstract,0,unbounded,,60
nc,SecuritiesType,nc:SecuritiesType,nc,SecuritiesCategoryAbstract,nc:SecuritiesCategoryAbstract,0,unbounded,A kind of security.,80
nc,SecuritiesType,nc:SecuritiesType,nc,SecuritiesIssuer,nc:SecuritiesIssuer,0,unbounded,,180
nc,SecuritiesType,nc:SecuritiesType,nc,SecuritiesAugmentationPoint,nc:SecuritiesAugmentationPoint,0,unbounded,,9999
nc,SiteType,nc:SiteType,nc,SiteOwnerEntity,nc:SiteOwnerEntity,0,unbounded,,10
nc,SiteType,nc:SiteType,nc,SiteMobileIndicator,nc:SiteMobileIndicator,0,unbounded,,10
nc,SiteType,nc:SiteType,nc,SiteMobileDescriptionText,nc:SiteMobileDescriptionText,0,unbounded,,10
nc,SiteType,nc:SiteType,nc,SiteLocation,nc:SiteLocation,0,unbounded,,10
nc,SiteType,nc:SiteType,nc,SiteSpecialInformationText,nc:SiteSpecialInformationText,0,unbounded,,10
nc,SiteType,nc:SiteType,nc,SiteAugmentationPoint,nc:SiteAugmentationPoint,0,unbounded,,9999
nc,SoftwareNameType,nc:SoftwareNameType,nc,softwareVersionText,nc:softwareVersionText,0,1,,10
nc,SpeedMeasureType,nc:SpeedMeasureType,nc,SpeedUnitAbstract,nc:SpeedUnitAbstract,0,unbounded,,10
nc,SpeedMeasureType,nc:SpeedMeasureType,nc,SpeedMeasureAugmentationPoint,nc:SpeedMeasureAugmentationPoint,0,unbounded,,9999
nc,StateType,nc:StateType,nc,StateRepresentation,nc:StateRepresentation,0,unbounded,,10
nc,StateType,nc:StateType,nc,StateAugmentationPoint,nc:StateAugmentationPoint,0,unbounded,,9999
nc,StatusType,nc:StatusType,nc,StatusAbstract,nc:StatusAbstract,0,unbounded,,10
nc,StatusType,nc:StatusType,nc,StatusCommentText,nc:StatusCommentText,0,unbounded,,10
nc,StatusType,nc:StatusType,nc,StatusDescriptionText,nc:StatusDescriptionText,0,unbounded,,40
nc,StatusType,nc:StatusType,nc,StatusIssuerIdentification,nc:StatusIssuerIdentification,0,unbounded,,50
nc,StatusType,nc:StatusType,nc,StatusIssuerText,nc:StatusIssuerText,0,unbounded,,60
nc,StatusType,nc:StatusType,nc,StatusDate,nc:StatusDate,0,unbounded,,70
nc,StatusType,nc:StatusType,nc,StatusAugmentationPoint,nc:StatusAugmentationPoint,0,unbounded,,9999
nc,StreetType,nc:StreetType,nc,StreetFullText,nc:StreetFullText,0,unbounded,,10
nc,StreetType,nc:StreetType,nc,StreetNumberText,nc:StreetNumberText,0,unbounded,,20
nc,StreetType,nc:StreetType,nc,StreetPredirectionalText,nc:StreetPredirectionalText,0,unbounded,,30
nc,StreetType,nc:StreetType,nc,StreetName,nc:StreetName,0,unbounded,,40
nc,StreetType,nc:StreetType,nc,StreetCategoryText,nc:StreetCategoryText,0,unbounded,,50
nc,StreetType,nc:StreetType,nc,StreetPostdirectionalText,nc:StreetPostdirectionalText,0,unbounded,,60
nc,StreetType,nc:StreetType,nc,StreetExtensionText,nc:StreetExtensionText,0,unbounded,,70
nc,StreetType,nc:StreetType,nc,StreetAugmentationPoint,nc:StreetAugmentationPoint,0,unbounded,,9999
nc,SubstanceMeasureType,nc:SubstanceMeasureType,nc,SubstanceUnitAbstract,nc:SubstanceUnitAbstract,0,unbounded,,10
nc,SubstanceMeasureType,nc:SubstanceMeasureType,nc,SubstanceMeasureAugmentationPoint,nc:SubstanceMeasureAugmentationPoint,0,unbounded,,9999
nc,SubstanceType,nc:SubstanceType,nc,SubstanceCategoryAbstract,nc:SubstanceCategoryAbstract,0,unbounded,,10
nc,SubstanceType,nc:SubstanceType,nc,SubstanceAbstract,nc:SubstanceAbstract,0,unbounded,,20
nc,SubstanceType,nc:SubstanceType,nc,SubstanceContainerDescriptionText,nc:SubstanceContainerDescriptionText,0,unbounded,,30
nc,SubstanceType,nc:SubstanceType,nc,SubstanceQuantityMeasure,nc:SubstanceQuantityMeasure,0,unbounded,,40
nc,SubstanceType,nc:SubstanceType,nc,SubstanceCompositionDescriptionText,nc:SubstanceCompositionDescriptionText,0,unbounded,,50
nc,SubstanceType,nc:SubstanceType,nc,SubstanceFormText,nc:SubstanceFormText,0,unbounded,,60
nc,SubstanceType,nc:SubstanceType,nc,SubstanceFoundDescriptionText,nc:SubstanceFoundDescriptionText,0,unbounded,,70
nc,SubstanceType,nc:SubstanceType,nc,SubstanceAugmentationPoint,nc:SubstanceAugmentationPoint,0,unbounded,,9999
nc,SupervisionType,nc:SupervisionType,nc,SupervisionCurrentIndicator,nc:SupervisionCurrentIndicator,0,unbounded,,120
nc,SupervisionType,nc:SupervisionType,nc,SupervisionCustodyStatus,nc:SupervisionCustodyStatus,0,unbounded,,130
nc,SupervisionType,nc:SupervisionType,nc,SupervisionFacility,nc:SupervisionFacility,0,unbounded,,160
nc,SupervisionType,nc:SupervisionType,nc,SupervisionMandatoryIndicator,nc:SupervisionMandatoryIndicator,0,unbounded,,250
nc,SupervisionType,nc:SupervisionType,nc,SupervisionRelease,nc:SupervisionRelease,0,unbounded,,300
nc,SupervisionType,nc:SupervisionType,nc,SupervisionPerson,nc:SupervisionPerson,0,unbounded,,340
nc,SupervisionType,nc:SupervisionType,nc,SupervisionPersonStatus,nc:SupervisionPersonStatus,0,unbounded,,360
nc,SupervisionType,nc:SupervisionType,nc,SupervisionSupervisor,nc:SupervisionSupervisor,0,unbounded,,730
nc,SupervisionType,nc:SupervisionType,nc,SupervisionAugmentationPoint,nc:SupervisionAugmentationPoint,0,unbounded,,9999
nc,SystemAuditEventType,nc:SystemAuditEventType,nc,SystemOperatingModeAbstract,nc:SystemOperatingModeAbstract,0,unbounded,,10
nc,SystemAuditEventType,nc:SystemAuditEventType,nc,SystemUserNameAbstract,nc:SystemUserNameAbstract,0,unbounded,,10
nc,SystemAuditEventType,nc:SystemAuditEventType,nc,SystemAuditEventAugmentationPoint,nc:SystemAuditEventAugmentationPoint,0,unbounded,,9999
nc,SystemIdentificationType,nc:SystemIdentificationType,nc,SystemName,nc:SystemName,0,unbounded,,750
nc,SystemIdentificationType,nc:SystemIdentificationType,nc,SystemIdentificationAugmentationPoint,nc:SystemIdentificationAugmentationPoint,0,unbounded,,9999
nc,TaskType,nc:TaskType,nc,TaskName,nc:TaskName,0,unbounded,,10
nc,TaskType,nc:TaskType,nc,TaskID,nc:TaskID,0,unbounded,,10
nc,TaskType,nc:TaskType,nc,TaskStartDate,nc:TaskStartDate,0,unbounded,,10
nc,TaskType,nc:TaskType,nc,TaskEndDate,nc:TaskEndDate,0,unbounded,,10
nc,TaskType,nc:TaskType,nc,TaskDescriptionText,nc:TaskDescriptionText,0,unbounded,,10
nc,TaskType,nc:TaskType,nc,TaskCriteriaForSuccessText,nc:TaskCriteriaForSuccessText,0,unbounded,,10
nc,TaskType,nc:TaskType,nc,TaskCurrentStatus,nc:TaskCurrentStatus,0,unbounded,,10
nc,TaskType,nc:TaskType,nc,TaskAugmentationPoint,nc:TaskAugmentationPoint,0,unbounded,,9999
nc,TelecommunicationDeviceSIMCardAssociationType,nc:TelecommunicationDeviceSIMCardAssociationType,nc,TelecommunicationDevice,nc:TelecommunicationDevice,0,unbounded,,10
nc,TelecommunicationDeviceSIMCardAssociationType,nc:TelecommunicationDeviceSIMCardAssociationType,nc,SIMCard,nc:SIMCard,0,unbounded,,20
nc,TelecommunicationDeviceSIMCardAssociationType,nc:TelecommunicationDeviceSIMCardAssociationType,nc,TelecommunicationDeviceSIMCardAssociationAugmentationPoint,nc:TelecommunicationDeviceSIMCardAssociationAugmentationPoint,0,unbounded,,9999
nc,TelephoneNumberType,nc:TelephoneNumberType,nc,TelephoneNumberAbstract,nc:TelephoneNumberAbstract,0,unbounded,,10
nc,TelephoneNumberType,nc:TelephoneNumberType,nc,TelephoneNumberCategoryAbstract,nc:TelephoneNumberCategoryAbstract,0,unbounded,,500
nc,TelephoneNumberType,nc:TelephoneNumberType,nc,TelephoneNumberDescriptionText,nc:TelephoneNumberDescriptionText,0,unbounded,,510
nc,TelephoneNumberType,nc:TelephoneNumberType,nc,TelephoneNumberAugmentationPoint,nc:TelephoneNumberAugmentationPoint,0,unbounded,,9999
nc,TemperatureMeasureType,nc:TemperatureMeasureType,nc,TemperatureUnitAbstract,nc:TemperatureUnitAbstract,0,unbounded,,10
nc,TemperatureMeasureType,nc:TemperatureMeasureType,nc,TemperatureMeasureAugmentationPoint,nc:TemperatureMeasureAugmentationPoint,0,unbounded,,9999
nc,TextType,nc:TextType,xml,lang,xml:lang,0,1,,0
nc,TextType,nc:TextType,nc,truncationIndicator,nc:truncationIndicator,0,1,,15
nc,TextType,nc:TextType,nc,partialIndicator,nc:partialIndicator,0,1,,20
nc,TimeMeasureType,nc:TimeMeasureType,nc,TimeUnitAbstract,nc:TimeUnitAbstract,0,unbounded,,10
nc,TimeMeasureType,nc:TimeMeasureType,nc,TimeMeasureAugmentationPoint,nc:TimeMeasureAugmentationPoint,0,unbounded,,9999
nc,TimeRangeType,nc:TimeRangeType,nc,BeginTime,nc:BeginTime,0,unbounded,,10
nc,TimeRangeType,nc:TimeRangeType,nc,EndTime,nc:EndTime,0,unbounded,,10
nc,TimeRangeType,nc:TimeRangeType,nc,TimeRangeAugmentationPoint,nc:TimeRangeAugmentationPoint,0,unbounded,,9999
ag,TractCropAcreageType,ag:TractCropAcreageType,ag,TractNumberID,ag:TractNumberID,1,1,,1
ag,TractCropAcreageType,ag:TractCropAcreageType,ag,FieldCropAcreage,ag:FieldCropAcreage,1,unbounded,,2
ag,TractCropAcreageType,ag:TractCropAcreageType,ag,TractCropAcreageAugmentationPoint,ag:TractCropAcreageAugmentationPoint,0,unbounded,,9999
nc,TransportationAssociationType,nc:TransportationAssociationType,nc,Conveyance,nc:Conveyance,0,unbounded,,4310
nc,TransportationAssociationType,nc:TransportationAssociationType,nc,ConveyedItem,nc:ConveyedItem,0,unbounded,,4320
nc,TransportationAssociationType,nc:TransportationAssociationType,nc,ConveyanceOperator,nc:ConveyanceOperator,0,unbounded,,4330
nc,TransportationAssociationType,nc:TransportationAssociationType,nc,ConveyedPerson,nc:ConveyedPerson,0,unbounded,,4340
nc,TransportationAssociationType,nc:TransportationAssociationType,nc,ConveyancePassengerQuantity,nc:ConveyancePassengerQuantity,0,unbounded,,4350
nc,TransportationAssociationType,nc:TransportationAssociationType,nc,TransportationAssociationAugmentationPoint,nc:TransportationAssociationAugmentationPoint,0,unbounded,,9999
nc,TreatmentType,nc:TreatmentType,nc,TreatmentText,nc:TreatmentText,0,unbounded,,10
nc,TreatmentType,nc:TreatmentType,nc,TreatmentProvider,nc:TreatmentProvider,0,unbounded,,20
nc,TreatmentType,nc:TreatmentType,nc,Person,nc:Person,0,unbounded,,30
nc,TreatmentType,nc:TreatmentType,nc,TreatmentAugmentationPoint,nc:TreatmentAugmentationPoint,0,unbounded,,9999
nc,UnsignedIntegerRangeType,nc:UnsignedIntegerRangeType,nc,RangeMinimumUnsignedIntegerValue,nc:RangeMinimumUnsignedIntegerValue,0,unbounded,,10
nc,UnsignedIntegerRangeType,nc:UnsignedIntegerRangeType,nc,RangeMaximumUnsignedIntegerValue,nc:RangeMaximumUnsignedIntegerValue,0,unbounded,,10
nc,UnsignedIntegerRangeType,nc:UnsignedIntegerRangeType,nc,UnsignedIntegerRangeAugmentationPoint,nc:UnsignedIntegerRangeAugmentationPoint,0,unbounded,,9999
nc,VehicleType,nc:VehicleType,nc,VehicleCMVIndicator,nc:VehicleCMVIndicator,0,unbounded,,40
nc,VehicleType,nc:VehicleType,nc,VehicleColorInteriorText,nc:VehicleColorInteriorText,0,unbounded,,50
nc,VehicleType,nc:VehicleType,nc,VehicleDoorQuantity,nc:VehicleDoorQuantity,0,unbounded,,80
nc,VehicleType,nc:VehicleType,nc,VehicleIdentification,nc:VehicleIdentification,0,unbounded,,145
nc,VehicleType,nc:VehicleType,nc,VehicleMakeAbstract,nc:VehicleMakeAbstract,0,unbounded,A manufacturer of a vehicle.,180
nc,VehicleType,nc:VehicleType,nc,VehicleModelAbstract,nc:VehicleModelAbstract,0,unbounded,A specific design or class of vehicle made by a manufacturer.,190
nc,VehicleType,nc:VehicleType,nc,VehicleMSRPAmount,nc:VehicleMSRPAmount,0,unbounded,,210
nc,VehicleType,nc:VehicleType,nc,VehicleOdometerReadingMeasure,nc:VehicleOdometerReadingMeasure,0,unbounded,,220
nc,VehicleType,nc:VehicleType,nc,VehiclePassengerSafeQuantity,nc:VehiclePassengerSafeQuantity,0,unbounded,,260
nc,VehicleType,nc:VehicleType,nc,VehicleSeatingQuantity,nc:VehicleSeatingQuantity,0,unbounded,,310
nc,VehicleType,nc:VehicleType,nc,VehicleTransmissionCategoryAbstract,nc:VehicleTransmissionCategoryAbstract,0,unbounded,,390
nc,VehicleType,nc:VehicleType,nc,VehicleAxleQuantity,nc:VehicleAxleQuantity,0,unbounded,,400
nc,VehicleType,nc:VehicleType,nc,VehicleCurrentWeightMeasure,nc:VehicleCurrentWeightMeasure,0,unbounded,,410
nc,VehicleType,nc:VehicleType,nc,VehicleGrossLadenSumWeightMeasure,nc:VehicleGrossLadenSumWeightMeasure,0,unbounded,,450
nc,VehicleType,nc:VehicleType,nc,VehicleGrossLadenUnitWeightMeasure,nc:VehicleGrossLadenUnitWeightMeasure,0,unbounded,,450
nc,VehicleType,nc:VehicleType,nc,VehicleUnladenWeightMeasure,nc:VehicleUnladenWeightMeasure,0,unbounded,,450
nc,VehicleType,nc:VehicleType,nc,VehicleMaximumLoadWeightMeasure,nc:VehicleMaximumLoadWeightMeasure,0,unbounded,,450
nc,VehicleType,nc:VehicleType,nc,VehicleAugmentationPoint,nc:VehicleAugmentationPoint,0,unbounded,,9999
nc,VelocityMeasureType,nc:VelocityMeasureType,nc,Bearing,nc:Bearing,0,unbounded,,10
nc,VelocityMeasureType,nc:VelocityMeasureType,nc,VelocityMeasureAugmentationPoint,nc:VelocityMeasureAugmentationPoint,0,unbounded,,9999
nc,VesselType,nc:VesselType,nc,VesselMakeAbstract,nc:VesselMakeAbstract,0,unbounded,A manufacturer of a vessel.,30
nc,VesselType,nc:VesselType,nc,VesselCategoryAbstract,nc:VesselCategoryAbstract,0,unbounded,A kind of vessel.,40
nc,VesselType,nc:VesselType,nc,VesselHullIdentification,nc:VesselHullIdentification,0,unbounded,,60
nc,VesselType,nc:VesselType,nc,VesselHullMaterialAbstract,nc:VesselHullMaterialAbstract,0,unbounded,,80
nc,VesselType,nc:VesselType,nc,VesselHullShapeAbstract,nc:VesselHullShapeAbstract,0,unbounded,,100
nc,VesselType,nc:VesselType,nc,VesselPropulsionAbstract,nc:VesselPropulsionAbstract,0,unbounded,,120
nc,VesselType,nc:VesselType,nc,VesselTrailer,nc:VesselTrailer,0,unbounded,,140
nc,VesselType,nc:VesselType,nc,VesselAugmentationPoint,nc:VesselAugmentationPoint,0,unbounded,,9999
nc,VolumeMeasureType,nc:VolumeMeasureType,nc,VolumeUnitAbstract,nc:VolumeUnitAbstract,0,unbounded,,10
nc,VolumeMeasureType,nc:VolumeMeasureType,nc,VolumeMeasureAugmentationPoint,nc:VolumeMeasureAugmentationPoint,0,unbounded,,9999
nc,WeaponType,nc:WeaponType,nc,RoleOfItem,nc:RoleOfItem,0,unbounded,,5
nc,WeaponType,nc:WeaponType,nc,WeaponUser,nc:WeaponUser,0,unbounded,,890
nc,WeaponType,nc:WeaponType,nc,WeaponInvolvedInActivity,nc:WeaponInvolvedInActivity,0,unbounded,,900
nc,WeaponType,nc:WeaponType,nc,WeaponUsageText,nc:WeaponUsageText,0,unbounded,,910
nc,WeaponType,nc:WeaponType,nc,WeaponAugmentationPoint,nc:WeaponAugmentationPoint,0,unbounded,,9999
nc,WeightMeasureType,nc:WeightMeasureType,nc,WeightUnitAbstract,nc:WeightUnitAbstract,0,unbounded,,10
nc,WeightMeasureType,nc:WeightMeasureType,nc,WeightMeasureAugmentationPoint,nc:WeightMeasureAugmentationPoint,0,unbounded,,9999
