TypeNamespacePrefix,TypeName,QualifiedType,ContentStyle,SimpleStyle,IsMetadata,IsAdapter,IsAugmentation,Keywords,ExampleContent,UsageInfo,Definition,SimpleTypeNamespacePrefix,SimpleTypeName,SimpleQualifiedType,ParentTypeNamespacePrefix,ParentTypeName,ParentQualifiedType
nc,ScheduleType,nc:ScheduleType,CCC,,0,0,0,,,,"A data type for a schedule providing the beginning and ending hours of operation by weekday, for a designated time period.",,,,,,
nc,SecuritiesType,nc:SecuritiesType,CCC,,0,0,0,,,,A data type for a financial instrument showing ownership or credit.,,,,nc,ItemType,nc:ItemType
nc,SeparationCategoryCodeSimpleType,nc:SeparationCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for a code that identifies the type of separation between the parties in a Person Union.,xs,token,xs:token,,,
nc,SeparationCategoryCodeType,nc:SeparationCategoryCodeType,CSC,,0,0,0,,,,A data type for a code that identifies the type of separation between the parties in a Person Union.,nc,SeparationCategoryCodeSimpleType,nc:SeparationCategoryCodeSimpleType,,,
nc,SiteType,nc:SiteType,CCC,,0,0,0,,,,A data type for a specific place or position.,,,,,,
nc,SoftwareNameType,nc:SoftwareNameType,CSC,,0,0,0,,,,A data type for a name of a computer application used to process data.,,,,nc,TextType,nc:TextType
nc,SpeedMeasureType,nc:SpeedMeasureType,CCC,,0,0,0,,,,A data type for a measure of a speed or rate of motion.,,,,nc,MeasureType,nc:MeasureType
nc,StateType,nc:StateType,CCC,,0,0,0,,,,"A data type for a state, commonwealth, province, or other such geopolitical subdivision of a country.",,,,,,
nc,StatusType,nc:StatusType,CCC,,0,0,0,"condition, standing, circumstance",,,A data type for a state of something or someone.,,,,,,
nc,StatuteCategoryCodeSimpleType,nc:StatuteCategoryCodeSimpleType,S,atomic,0,0,0,,,,A data type for kinds of statutes.,xs,token,xs:token,,,
nc,StatuteCategoryCodeType,nc:StatuteCategoryCodeType,CSC,,0,0,0,,,,A data type for kinds of statutes.,nc,StatuteCategoryCodeSimpleType,nc:StatuteCategoryCodeSimpleType,,,
nc,StreetType,nc:StreetType,CCC,,0,0,0,"road, roadway, thoroughfare, main way, concourse, boulevard, alley, lane, highway",,,"A data type for a road, thoroughfare, or highway.",,,,,,
nc,StringListSimpleType,nc:StringListSimpleType,S,list,0,0,0,,,,A data type for a white space-delimited list of string.,xs,string,xs:string,,,
nc,StringListType,nc:StringListType,CSC,,0,0,0,,,,A data type for a white space-delimited list of string.,nc,StringListSimpleType,nc:StringListSimpleType,,,
nc,SubstanceMeasureType,nc:SubstanceMeasureType,CCC,,0,0,0,,,,A data type for a measure of the amount of something.,,,,nc,MeasureType,nc:MeasureType
nc,SubstanceType,nc:SubstanceType,CCC,,0,0,0,,,,A data type for the matter or substance of which something consists.,,,,nc,ItemType,nc:ItemType
nc,SupervisionLevelCodeSimpleType,nc:SupervisionLevelCodeSimpleType,S,atomic,0,0,0,,,,A data type for levels of supervision required for a person.,xs,token,xs:token,,,
nc,SupervisionLevelCodeType,nc:SupervisionLevelCodeType,CSC,,0,0,0,,,,A data type for levels of supervision required for a person.,nc,SupervisionLevelCodeSimpleType,nc:SupervisionLevelCodeSimpleType,,,
nc,SupervisionRestrictionCodeSimpleType,nc:SupervisionRestrictionCodeSimpleType,S,atomic,0,0,0,,,,A data type for restrictions placed upon a person under supervision.,xs,token,xs:token,,,
nc,SupervisionRestrictionCodeType,nc:SupervisionRestrictionCodeType,CSC,,0,0,0,,,,A data type for restrictions placed upon a person under supervision.,nc,SupervisionRestrictionCodeSimpleType,nc:SupervisionRestrictionCodeSimpleType,,,
nc,SupervisionType,nc:SupervisionType,CCC,,0,0,0,,,,"A data type for an act of officially overseeing, supervising, or keeping track in some capacity of a person.",,,,nc,ActivityType,nc:ActivityType
nc,SystemAuditEventType,nc:SystemAuditEventType,CCC,,0,0,0,,,,A data type for a system event for audit reporting purposes.,,,,nc,ActivityType,nc:ActivityType
nc,SystemIdentificationType,nc:SystemIdentificationType,CCC,,0,0,0,,,,A data type for a number or code assigned to a system to uniquely identify the system.,,,,nc,IdentificationType,nc:IdentificationType
nc,TaskType,nc:TaskType,CCC,,0,0,0,,,,A data type for a clearly defined action or activity specifically assigned to an individual or organization that must be done as it is imposed by an appropriate authority.,,,,,,
nc,TelecommunicationDeviceSIMCardAssociationType,nc:TelecommunicationDeviceSIMCardAssociationType,CCC,,0,0,0,,,,A data type for an association between a telecommunication device and a SIM card.,,,,nc,AssociationType,nc:AssociationType
nc,TelephoneNumberType,nc:TelephoneNumberType,CCC,,0,0,0,,,,A data type for a telephone number for a telecommunication device.,,,,,,
nc,TemperatureMeasureType,nc:TemperatureMeasureType,CCC,,0,0,0,,,,A data type for a measure of a temperature.,,,,nc,MeasureType,nc:MeasureType
nc,TextType,nc:TextType,CSC,,0,0,0,,,,A data type for a character string.,,,,niem-xs,string,niem-xs:string
nc,TimeMeasureType,nc:TimeMeasureType,CCC,,0,0,0,,,,A data type for a measure of an amount of time.,,,,nc,MeasureType,nc:MeasureType
nc,TimeRangeType,nc:TimeRangeType,CCC,,0,0,0,,,,A data type for a start and end time.,,,,,,
nc,TokenListSimpleType,nc:TokenListSimpleType,S,list,0,0,0,,,,A data type for a white space-delimited list of tokens.,xs,token,xs:token,,,
nc,TokenListType,nc:TokenListType,CSC,,0,0,0,,,,A data type for a white space-delimited list of tokens.,nc,TokenListSimpleType,nc:TokenListSimpleType,,,
nc,TransportationAssociationType,nc:TransportationAssociationType,CCC,,0,0,0,,,,A data type for an association between a conveyance and the people and/or goods it transported.,,,,nc,AssociationType,nc:AssociationType
nc,TreatmentType,nc:TreatmentType,CCC,,0,0,0,,,,A data type for a treatment of a person for a mental or physical condition.,,,,nc,ActivityType,nc:ActivityType
nc,UnsignedIntegerRangeType,nc:UnsignedIntegerRangeType,CCC,,0,0,0,,,,A data type for a range of unsigned integer values.,,,,,,
nc,UTMCoordinateSimpleType,nc:UTMCoordinateSimpleType,S,atomic,0,0,0,,,,"A data type for a coordinate from the Universal Transverse Mercator (UTM) Coordinate System, which represents a location with a hemisphere, zone, an easting value, and a northing value.",xs,token,xs:token,,,
nc,UTMCoordinateType,nc:UTMCoordinateType,CSC,atomic,0,0,0,,,,"A data type for a coordinate from the Universal Transverse Mercator (UTM) Coordinate System, which represents a location with a hemisphere, zone, an easting value, and a northing value.",nc,UTMCoordinateSimpleType,nc:UTMCoordinateSimpleType,,,
nc,VehicleType,nc:VehicleType,CCC,,0,0,0,"car, truck, semi, trailer, tractor trailer, motorcycle",,"May be used to describe a Car, Automobile, Truck, Trailer, Wagon, Cart or other type of wheeled or caterpillar vehicle","A data type for a conveyance designed to carry an operator, passengers and/or cargo, over land.",,,,nc,ConveyanceType,nc:ConveyanceType
nc,VelocityMeasureType,nc:VelocityMeasureType,CCC,,0,0,0,,,,A data type for a velocity measurement.,,,,nc,SpeedMeasureType,nc:SpeedMeasureType
nc,VesselType,nc:VesselType,CCC,,0,0,0,"ship, boat, vessel",,,A data type for a mode of transportation capable of transport by water.,,,,nc,ConveyanceType,nc:ConveyanceType
nc,VolumeMeasureType,nc:VolumeMeasureType,CCC,,0,0,0,,,,A data type for a measure of an amount of space.,,,,nc,MeasureType,nc:MeasureType
nc,WeaponType,nc:WeaponType,CCC,,0,0,0,,,,A data type for a property item used as an instrument of attack or defense.,,,,,,
nc,WeightMeasureType,nc:WeightMeasureType,CCC,,0,0,0,,,,A data type for a measure of a weight.,,,,nc,MeasureType,nc:MeasureType
nc,ZuluDateTimeSimpleType,nc:ZuluDateTimeSimpleType,S,atomic,0,0,0,,,,A data type for a datetime constrained to always be ZULU.,xs,dateTime,xs:dateTime,,,
nc,ZuluDateTimeType,nc:ZuluDateTimeType,CSC,,0,0,0,,,,A data type for a datetime constrained to always be ZULU.,nc,ZuluDateTimeSimpleType,nc:ZuluDateTimeSimpleType,,,
xs,string,xs:string,S,atomic,0,0,0,,,,A data type for character strings in XML.,,,,,,
xs,time,xs:time,S,atomic,0,0,0,,,"This structure has an optional time zone qualifier designated by appending -hh:00, where hh represent the number of hours the local time zone is behind Coordinated Universal Time (UTC).",A data type for an instant of time with the format hh:mm:ss.sss.,,,,,,
xs,token,xs:token,S,atomic,0,0,0,,,"Possible values may not include line feed or tab characters, leading or trailing spaces, or internal sequences of two or more spaces.",A data type for tokenized strings.,,,,,,
